Folder,Items
Battery,"Baterai HP, Laptop, Aki, Powerbank, Batu Baterai"
Biological,"Tulang Ayam, Buah-Buahan, Sayur-Sayuran, Makanan Sisa"
Cardboard,"Kardus, Bungkus Minuman Kardus"
Clothes,"Baju, Jaket, Jas, Topi, Celana, Kaos Dalam"
Glasses,"Botol Kaca, Gelas Kaca, Toples Kaca, Botol Bekas Obat Kaca, Pecahan Kaca"
Metal,"Bungkus Minuman Kaleng, Tutup Botol Bekas Obat, Minuman, Bungkus Makanan Kaleng, Aluminium Foil, Ember Kaleng, Tempat Makan Aluminium, Kaleng, Tempat Kerupuk Kaleng"
Paper,"Koran, Majalah, Buku, Bungkus Cemilan"
Plastic,"Botol Plastik, Minyak, Bungkus Shampoo, Sabun, Pewangi, Galon, Kantong Plastik, Bungkus Minuman Sachet"
Shoes,"Sepatu, Sendal"
Trash,"Sikat Gigi, Masker, Pembalut, Popok, Bungkus Ciki, Permen, Bumbu-Bumbu, Gelas Minuman Kertas, Styrofoam"
